"t","X","Y","SA","Ax","PSI","U","V","r","Jx","SR"
2.202020202020202,203.6104216611387,33.3857665097845,0.003967528482181868,0.8524947096434798,1.3576932177927035,15.967679737094567,0.10698744554793799,-0.006296042832788147,0.3085323088384457,0.04919724114309799
2.207070707070707,203.62700286560502,33.46470097203635,0.0042159749327333115,0.8540365338242059,1.3576639224697442,15.971989173286286,0.10505175624864477,-0.005304438597638123,0.30202996172606733,0.04918892808191159
2.212121212121212,203.64359262413322,33.543655883573514,0.004464446490025482,0.8555455127437547,1.3576396427920006,15.976306313436888,0.10311144409059325,-0.004309672569343634,0.29552761461368954,0.04918061502072519
2.217171717171717,203.66019054937865,33.62263136696644,0.004712812441995852,0.8570216563854592,1.3576203952609334,15.980630991770969,0.10116625847753538,-0.0033118986734782434,0.2890252675013112,0.04917230195953879
2.2222222222222223,203.67679625513563,33.70162754226715,0.004961136408808714,0.8584649598902326,1.3576061944800424,15.984963042535474,0.09921597817922433,-0.0023112671885498204,0.28252292038893284,0.04916398889835239
2.227272727272727,203.69340935323964,33.78064452605064,0.005209418390464048,0.8598754232580748,1.35759705349662,15.989302299777773,0.09726049209039621,-0.0013078388587505732,0.27602057327655505,0.049155675837165985
2.2323232323232323,203.71002945542492,33.859682438669516,0.005457658386961897,0.8612530464889858,1.3575929876680484,15.993648597613895,0.09529961604329486,-0.00030171647736432824,0.26951822616417676,0.0491473627759796
2.2373737373737375,203.7266561742003,33.93874139795807,0.005705856398302237,0.8625978295829655,1.357594010585936,15.998001770213461,0.09333317925592942,0.0007069875649364424,0.2630158790517984,0.04913904971479319
2.242424242424242,203.7432891224884,34.01782151778541,0.00595401242448505,0.863909772540014,1.3576001333188228,16.002361651717194,0.09136107230203644,0.0017181886713391581,0.2565135319394206,0.049130736653606795
2.2474747474747474,203.75992791261,34.09692291590814,0.006202126465510378,0.8651888753601312,1.3576113694731733,16.00672807626582,0.08938313679918103,0.0027317860089561413,0.25001118482704227,0.049122423592420396
2.2525252525252526,203.7765721564909,34.176045707738545,0.006450198521378197,0.8664351380433175,1.3576277313505005,16.011100878000065,0.08739923839693353,0.0037476876212785776,0.24350883771466397,0.049114110531234004
2.257575757575758,203.79322146633666,34.25519000477709,0.006698228592088511,0.8676485605895724,1.3576492287954427,16.01547989106064,0.08540928965087537,0.004765817497092105,0.2370064906022856,0.0491057974700476
2.2626262626262625,203.80987545430023,34.33435592229479,0.006946216677641295,0.868829142998896,1.3576758739827428,16.01986494958828,0.083413160192378,0.005786084628245109,0.2305041434899078,0.04909748440886119
2.2676767676767677,203.8265337318684,34.413543573198545,0.007194162778036593,0.8699768852712886,1.3577076778803705,16.024255887723697,0.08141074094614337,0.00680840630083221,0.22400179637752948,0.0490891713476748
2.272727272727273,203.8431959102828,34.492753066620914,0.007442066893274386,0.87109178740675,1.3577446492322018,16.02865253960762,0.07940196341316601,0.007832714340891042,0.2174994492651512,0.04908085828648841
2.2777777777777777,203.85986160122079,34.571984515361265,0.007689929023354649,0.8721738494052799,1.3577867989230838,16.033054739380773,0.07738672161081922,0.008858926707260571,0.21099710215277337,0.049072545225302
2.282828282828283,203.87653041544624,34.65123802983001,0.007937749168277426,0.8732230712668789,1.3578341367227558,16.037462321183877,0.07536492832116093,0.009886969106216918,0.20449475504039505,0.0490642321641156
2.287878787878788,203.89320196302327,34.73051371678515,0.008185527328042697,0.8742394529915467,1.3578866703865964,16.04187511915765,0.07333653127811685,0.010916780513428781,0.1979924079280167,0.049055919102929196
2.292929292929293,203.90987585488574,34.809811686559506,0.00843326350265044,0.8752229945792831,1.3579444096390607,16.04629296744282,0.07130144563277258,0.011948287065867785,0.1914900608156389,0.049047606041742804
2.297979797979798,203.9265517008289,34.889132047067406,0.008680957692100696,0.8761736960300883,1.3580073631748892,16.050715700180103,0.06925960297193642,0.012981422135557776,0.1849877137032606,0.0490392929805564
2.303030303030303,203.943229109556,34.96847490267886,0.008928609896393446,0.8770915573439626,1.3580755378632428,16.05514315151023,0.06721096484416311,0.014016131216309265,0.17848536659088224,0.049030979919370006
2.308080808080808,203.959907691025,35.04784036125729,0.009176220115528665,0.8779765785209053,1.3581489423863589,16.059575155573917,0.0651554646237737,0.015052347898123375,0.17198301947850447,0.0490226668581836
2.313131313131313,203.976587053851,35.127228528213564,0.009423788349506402,0.8788287595609172,1.358227584476127,16.0640115465119,0.06309304998103772,0.016090012527079003,0.16548067236612612,0.04901435379699721
2.3181818181818183,203.99326680521955,35.20663950551017,0.00967131459832663,0.8796481004639977,1.3583114702086063,16.068452158464883,0.06102369412767438,0.017129076535484757,0.15897832525374778,0.0490060407358108
2.323232323232323,204.00994655391224,35.2860733985309,0.00991879886198933,0.8804346012301468,1.3584006073315786,16.07289682557359,0.058947346061559706,0.018169480300230616,0.15247597814137,0.04899772767462441
2.3282828282828283,204.0266259071828,35.36553031016885,0.010166241140494543,0.8811882618593649,1.3584950027160692,16.07734538197876,0.056863967115355046,0.01921117050757371,0.14597363102899166,0.048989414613438004
2.3333333333333335,204.04330447056597,35.44501033995382,0.010413641592926008,0.8819090778775969,1.358594661729745,16.081797661821103,0.054773540254170486,0.02025410399646705,0.13947128391661334,0.04898110155225161
2.3383838383838382,204.05998185149545,35.52451359077318,0.010661020262469845,0.8825964855923878,1.358699591284125,16.086253499241337,0.052676027782035346,0.021298227319025233,0.13296893680423555,0.04897278849106521
2.3434343434343434,204.07665765570906,35.604040162981555,0.01090832769969686,0.8832518757142749,1.3588097974820454,16.090712728380204,0.05057140254398741,0.02234349292032685,0.12646658969185723,0.04896447542987881
2.3484848484848486,204.09333148697576,35.68359015364541,0.011155472237595714,0.8838778262766256,1.3589252850609275,16.095175183507884,0.0484596554069213,0.02338986240956187,0.12123333786344714,0.0489110372073079
2.3535353535353534,204.110002951018,35.76316366310141,0.011402319820497204,0.8844781074469545,1.3590460602652805,16.099640733468995,0.04634072152176894,0.024437249812512257,0.11647800558683646,0.048840605621688384
2.3585858585858586,204.1266716534452,35.84276078935217,0.01164881168831983,0.8850543717876038,1.3591721279529008,16.104109263505645,0.04421453983899174,0.025485560845651154,0.11172267331022538,0.048770174036068856
2.3636363636363638,204.14333719852516,35.92238162729792,0.011894947841063569,0.8856066192985731,1.3593034914297175,16.108580642623682,0.04208108761046154,0.0265347292989567,0.10696734103361429,0.04869974245044934
2.3686868686868685,204.1599991907334,36.002026274799924,0.012140728278728401,0.8861348499798626,1.3594401561439662,16.113054747351168,0.03994030349456344,0.0275846665033433,0.10221200875700362,0.04862931086482982
2.3737373737373737,204.17665723507773,36.08169482748452,0.012386153001314366,0.8866390638314721,1.3595821259397276,16.117531459261812,0.037792145489420656,0.02863528920959204,0.09745667648039251,0.0485588792792103
2.378787878787879,204.1933109366449,36.16138737816254,0.012631222008821446,0.8871192608534019,1.359729402629902,16.122010657058503,0.035636604382383495,0.029686530914684428,0.09270134420378143,0.04848844769359078
2.3838383838383836,204.20995990030428,36.24110402242631,0.012875935301249617,0.8875754410456517,1.3598819902936192,16.12649221944412,0.033473639252620105,0.030738310018890172,0.08794601192717075,0.048418016107971265
2.388888888888889,204.22660373068408,36.32084485355741,0.013120292878598921,0.8880076044082218,1.3600398917262184,16.13097602512154,0.031303226857352574,0.03179055395310211,0.08319067965055965,0.048347584522351744
2.393939393939394,204.24324203245635,36.40060996214744,0.013364294740869344,0.8884157509411118,1.3602031077693324,16.135461952793648,0.029125371190280455,0.03284320335301302,0.07843534737394856,0.04827715293673222
2.398989898989899,204.25987441043134,36.480399441488935,0.013607940888060855,0.8887998806443222,1.3603716413558116,16.13994988116332,0.02694004926432053,0.033896184822680496,0.07368001509733788,0.0482067213511127
2.404040404040404,204.2765004689918,36.56021338253978,0.0138512313201735,0.8891599935178526,1.3605454942331154,16.144439688933442,0.024747253201408283,0.034949433400529376,0.0689246828207268,0.04813628976549318
2.409090909090909,204.29311981226743,36.640051873648005,0.014094166037207263,0.8894960895617033,1.360724666372896,16.148931254806886,0.022546997976500997,0.036002896229385066,0.0641693505441157,0.04806585817987366
2.414141414141414,204.3097320448324,36.719915005792586,0.014336745039162116,0.889808168775874,1.3609091596803233,16.153424457486537,0.020339275784875887,0.03705650737155073,0.059414018267505024,0.047995426594254154
2.419191919191919,204.32633677067045,36.79980286758913,0.014578968326038104,0.890096231160365,1.3610989749661937,16.15791917567528,0.01812409159151472,0.038110208768014395,0.05465868599089392,0.047924995008634626
2.4242424242424243,204.3429335932632,36.87971554511263,0.014820835897835205,0.890360276715176,1.3612941114248693,16.162415288075984,0.01590146937190124,0.0391639534803871,0.04990335371428283,0.047854563423015105
2.4292929292929295,204.3595221168013,36.95965312700828,0.015062347754553418,0.8906003054403072,1.3614945700418788,16.166912673391543,0.013671414067764048,0.04021768235246932,0.04514802143767174,0.047784131837395584
2.4343434343434343,204.37610194474362,37.03961569952446,0.015303503896192725,0.8908163173357584,1.3617003507921228,16.171411210324827,0.01143394127486776,0.041271343596380156,0.04039268916106106,0.04771370025177607
2.4393939393939394,204.3926726798395,37.11960334642902,0.01554430432275317,0.8910083124015301,1.3619114521769182,16.175910777578725,0.009189082230024109,0.042324895659179206,0.035637356884449974,0.04764326866615655
2.4444444444444446,204.40923392577423,37.19961615400729,0.015784749034234723,0.8911762906376216,1.3621278743605358,16.180411253856107,0.006936852466685439,0.04337828554908734,0.030882024607838877,0.04757283708053703
2.4494949494949494,204.4257852853801,37.279654206110145,0.01602483803063737,0.8913202520440334,1.362349616573488,16.18491251785986,0.004677276262134243,0.04443146717238467,0.026126692331228198,0.047502405494917514
2.4545454545454546,204.44232636060792,37.35971758415999,0.01626457131196115,0.8914401966207652,1.362576676700562,16.189414448292865,0.0024103905884159927,0.04548440387401708,0.021371360054617105,0.047431973909297986
2.45959595959596,204.4588567545392,37.439806372051066,0.01650394887820605,0.8915361243678174,1.3628090541742983,16.193916923858,0.00013621966747490716,0.04653704826167419,0.016616027778006012,0.04736154232367847
2.4646464646464645,204.47537606929853,37.5199206512018,0.01674297072937204,0.8916080352851896,1.3630467475638648,16.19841982325815,-0.0021452052545999044,0.04758935940849121,0.011860695501395336,0.04729111073805896
2.4696969696969697,204.49188390598871,37.60006050064711,0.016981636865459164,0.891655929372882,1.3632897542069833,16.202923025196185,-0.004433842805480579,0.04864130511117028,0.007105363224784243,0.04722067915243943
2.474747474747475,204.5083798670087,37.68022600185448,0.0172199472864674,0.8916798066308945,1.3635380728858806,16.207426408374996,-0.00672966175118913,0.04969284305952467,0.0023500309481731506,0.0471502475668199
2.4797979797979797,204.5248635537128,37.76041723377072,0.01745790199239673,0.8916796670592271,1.3637917015836813,16.211929851497455,-0.00903262537586078,0.050743937010883484,-0.0024053013284375258,0.04707981598120039
2.484848484848485,204.54133456632022,37.840634272998166,0.017695501065882843,0.8916555099012865,1.3640506371540597,16.216433233266454,-0.011342689068942716,0.05179455880429313,-0.007160633605048618,0.047009384395580875
2.48989898989899,204.5577925064865,37.92087719853776,0.01793274953174579,0.8916072891509605,1.3643148778028897,16.22093643238486,-0.013659816053671465,0.052844670735387136,-0.011915965881659715,0.04693895280996135
2.494949494949495,204.574236974749,38.00114608682204,0.018169634279936116,0.8915351248408869,1.3645844209954467,16.225439327555563,-0.01598396544863468,0.05389424080142528,-0.01667129815827039,0.04686852122434183
2.5,204.59066611312528,38.08144363271372,0.018406062848922846,0.8914371318242571,1.3648597934912094,16.22994173585142,-0.01831578686126001,0.054943176878588344,-0.021272692559237392,0.046781276435331226
2.5,204.59066611312528,38.08144363271372,0.018406062848922846,0.8914371318242571,1.3648597934912094,16.22994173585142,-0.01831578686126118,0.05494317687858849,-2.495625370812729,-0.0008579421388014986
2.505050505050505,204.6070825404646,38.1617643884481,0.018415886667823962,0.8803454927684764,1.3651398535201393,16.234414220851278,-0.020669390394543297,0.055974669205879964,2.280893756927562,0.009065046089825023
2.51010101010101,204.6234847423768,38.24211074944277,0.018445689471005777,0.8719624588679636,1.3654249898964994,16.2388356842651,-0.02305860229749119,0.05697346695160733,-0.8034746480698592,0.0060481014749078025
2.515151515151515,204.63987256265105,38.32248278816571,0.01848296915487083,0.8658133494045851,1.3657151094315936,16.243218761923718,-0.02547981518597843,0.05794213226171029,-1.1084658853429596,0.00762971241925957
2.5202020202020203,204.6562458450763,38.40288057708481,0.018515223615821648,0.8614234836602094,1.366010118936726,16.247576089657965,-0.027929421675877964,0.05888322728212827,-1.201824809348425,0.0051409921386234275
2.525252525252525,204.67260443344182,38.483304188668,0.018529950750260767,0.8583181809167044,1.3663099252232,16.251920303298675,-0.03040381438306272,0.059799314158800736,-0.6016453198407716,-0.002318030113589628
2.5303030303030303,204.6889482060199,38.56375364873196,0.018516525758628877,0.8559663617815834,1.366614417752732,16.256262903912017,-0.032899826111849544,0.06069221593651713,-0.501861886349934,-0.003652444397611531
2.5353535353535355,204.70527769012944,38.64422805950451,0.018503989310369458,0.8529431401077058,1.3669231581348062,16.260589494391603,-0.035422714305221564,0.0615497884748804,-0.7793583774879077,0.00033316363276737716
